Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-11,58.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,41,11,285,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9813064702716094,0.19245158197082995,56.0,33.0,65.0,35.0,50.857142857142854,22.865028401677446,20.0,85.0,53.42857142857143,21.632291694502563,20.0,90.0,61.233333333333334,37.93250206147327,18.0,193.0,2.0,25.0,0.03571428571428581,0.7575757575757576
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-12,21.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,41,12,286,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9778483415056569,0.20931464596304888,58.0,27.0,90.0,66.0,50.0,23.993054550570644,20.0,85.0,48.5,20.48920916745431,20.0,85.0,59.733333333333334,38.6209995882473,18.0,193.0,-37.0,-6.0,-0.6379310344827587,-0.2222222222222222
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-13,104.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,41,13,287,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9741004551724207,0.22611568550828806,21.0,42.0,44.0,44.0,58.857142857142854,30.975412676446897,20.0,104.0,52.785714285714285,25.20738161555239,20.0,104.0,61.733333333333334,39.32528653321596,18.0,193.0,83.0,62.0,3.9523809523809526,1.4761904761904763
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-14,54.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,41,14,288,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9700639218515072,0.24284972209593583,104.0,68.0,70.0,43.0,56.857142857142854,30.737754046278646,20.0,104.0,51.642857142857146,24.724970694101472,20.0,104.0,62.1,39.19566302539091,18.0,193.0,-50.0,-14.0,-0.4807692307692307,-0.20588235294117652
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-15,78.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,41,15,289,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9657399376548551,0.2595117970697995,54.0,20.0,29.0,64.0,65.14285714285714,26.69849291270059,21.0,104.0,55.142857142857146,24.74129883680055,20.0,104.0,62.56666666666667,39.302262226135916,18.0,193.0,24.0,58.0,0.4444444444444444,2.9
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-16,113.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,41,16,290,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9611297838723009,0.2760969730974689,78.0,85.0,64.0,193.0,69.14285714285714,31.782744644584415,21.0,113.0,58.642857142857146,29.16163745232936,20.0,113.0,59.9,32.22373295441168,18.0,147.0,35.0,28.0,0.4487179487179487,0.3294117647058823
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-17,41.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,42,17,291,0,0.0,1.0,-0.8660254037844385,0.5,-0.956234826591906,0.292600335633348,113.0,56.0,62.0,43.0,67.0,33.28663395418649,21.0,113.0,57.142857142857146,29.51363998314923,20.0,113.0,59.833333333333336,32.26194869088551,18.0,147.0,-72.0,-15.0,-0.6371681415929203,-0.2678571428571429
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-18,48.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,42,18,292,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9510565162951538,0.3090169943749473,41.0,58.0,33.0,147.0,65.57142857142857,33.945334204949496,21.0,113.0,58.214285714285715,28.83421731055115,20.0,113.0,56.53333333333333,27.792002488105215,18.0,120.0,7.0,-10.0,0.1707317073170731,-0.1724137931034483
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-19,31.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,42,19,293,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9455963874271429,0.32534208471197956,48.0,21.0,27.0,75.0,67.0,31.906112267087654,31.0,113.0,58.5,28.51922428549124,20.0,113.0,55.06666666666667,27.944444063587746,18.0,120.0,-17.0,10.0,-0.35416666666666663,0.4761904761904763
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-20,21.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,42,20,294,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9398560579418953,0.34157076916785606,31.0,104.0,42.0,66.0,55.142857142857146,31.280604061881302,21.0,113.0,57.0,29.9692149739336,20.0,113.0,53.56666666666667,28.5387617029931,18.0,120.0,-10.0,-83.0,-0.32258064516129037,-0.7980769230769231
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-21,56.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,42,21,295,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9338372288229252,0.3576982388331255,21.0,54.0,68.0,27.0,55.42857142857143,31.27755927635193,21.0,113.0,56.142857142857146,29.80154137174566,20.0,113.0,54.53333333333333,28.09556761377541,18.0,120.0,35.0,2.0,1.6666666666666665,0.03703703703703698
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-22,52.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,42,22,296,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9275416835791965,0.3737197147904693,56.0,78.0,20.0,18.0,51.714285714285715,29.651949265403914,21.0,113.0,58.42857142857143,27.98822358315474,21.0,113.0,55.666666666666664,27.243896289948456,20.0,120.0,-4.0,-26.0,-0.0714285714285714,-0.33333333333333337
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-23,89.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,42,23,297,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9209712877166345,0.3896304495307878,52.0,113.0,85.0,120.0,48.285714285714285,21.70801914588445,21.0,89.0,58.714285714285715,28.2990311642495,21.0,113.0,54.63333333333333,25.233370533992144,20.0,113.0,37.0,-24.0,0.7115384615384615,-0.21238938053097345
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-24,83.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,43,24,298,0,0.0,1.0,-0.8660254037844385,0.5,-0.9141279881853337,0.40542572835999735,89.0,41.0,56.0,29.0,54.285714285714285,24.92464834733058,21.0,89.0,60.642857142857146,29.010892232605798,21.0,113.0,56.43333333333333,25.267784223002735,20.0,113.0,-6.0,42.0,-0.0674157303370787,1.024390243902439
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-25,44.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,43,25,299,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9070138128026359,0.4211008707960892,83.0,48.0,58.0,25.0,53.714285714285715,25.137715924577464,21.0,89.0,59.642857142857146,29.348324923650672,21.0,113.0,57.06666666666667,24.68411933058242,20.0,113.0,-39.0,-4.0,-0.4698795180722891,-0.08333333333333337
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-26,80.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,43,26,300,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.8996308696522433,0.4366512319560638,44.0,31.0,21.0,64.0,60.714285714285715,24.574473786935073,21.0,89.0,63.857142857142854,27.553743687723998,21.0,113.0,57.6,25.00979118610169,20.0,113.0,36.0,49.0,0.8181818181818181,1.5806451612903225
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-27,53.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,43,27,301,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.8919813464595486,0.4520722039323037,80.0,21.0,104.0,65.0,65.28571428571429,18.071287407692573,44.0,89.0,60.214285714285715,25.10034805590297,21.0,113.0,57.2,24.983304770213554,20.0,113.0,-27.0,32.0,-0.3375,1.5238095238095237
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-28,38.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,43,28,302,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.8840675099433636,0.467359217158002,53.0,56.0,54.0,90.0,62.714285714285715,20.701966780270585,38.0,89.0,59.07142857142857,25.760626741403048,21.0,113.0,55.46666666666667,24.426855392534915,20.0,113.0,-15.0,-18.0,-0.28301886792452835,-0.3214285714285714
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-29,102.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,43,29,303,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.8758917051442433,0.4825077417612176,38.0,52.0,78.0,44.0,69.85714285714286,24.6402690152291,38.0,102.0,60.785714285714285,27.832406599912563,21.0,113.0,57.4,25.747581071519683,20.0,113.0,64.0,50.0,1.6842105263157894,0.9615384615384615
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-30,54.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,43,30,304,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.867456354729597,0.49751328890718016,102.0,89.0,113.0,70.0,64.85714285714286,23.639152349640693,38.0,102.0,56.57142857142857,23.43801739355655,21.0,102.0,56.86666666666667,25.64308515159496,20.0,113.0,-48.0,-35.0,-0.47058823529411764,-0.3932584269662921
A'N'D_zh.wikipedia.org_all-access_spider,2016-10-31,41.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,44,31,305,0,0.0,1.0,-0.8660254037844385,0.5,-0.858763958275803,0.5123714121284234,54.0,83.0,41.0,29.0,58.857142857142854,23.596811729755352,38.0,102.0,56.57142857142857,23.43801739355655,21.0,102.0,57.266666666666666,25.28449618098871,20.0,113.0,-13.0,-42.0,-0.2407407407407407,-0.5060240963855422
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-01,77.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,44,1,306,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.8498170915275277,0.5270777086423722,41.0,44.0,48.0,64.0,63.57142857142857,23.42973283997023,38.0,102.0,58.642857142857146,23.899170062375166,21.0,102.0,57.7,25.514228619908568,20.0,113.0,36.0,33.0,0.8780487804878048,0.75
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-02,73.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,44,2,307,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.8406184056344783,0.541627820655981,77.0,80.0,31.0,62.0,62.57142857142857,22.751242770869585,38.0,102.0,61.642857142857146,22.771801532925412,21.0,102.0,58.06666666666667,25.656797624953352,20.0,113.0,-4.0,-7.0,-0.051948051948051965,-0.08750000000000002
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-03,21.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,44,3,308,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.831170626365808,0.5560174366570445,73.0,53.0,21.0,33.0,58.0,27.676705006196013,21.0,102.0,61.642857142857146,22.771801532925412,21.0,102.0,57.666666666666664,26.149877474933202,20.0,113.0,-52.0,-32.0,-0.7123287671232876,-0.6037735849056604
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-04,77.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,44,4,309,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.8214765533024145,0.5702422926917866,21.0,38.0,56.0,27.0,63.57142857142857,26.89397170902269,21.0,102.0,63.142857142857146,23.061313401976363,21.0,102.0,59.333333333333336,25.7177428801707,20.0,113.0,56.0,39.0,2.6666666666666665,1.026315789473684
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-05,107.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,44,5,310,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.8115390590073611,0.5842981736283682,77.0,102.0,52.0,42.0,64.28571428571429,28.123029031467446,21.0,107.0,67.07142857142857,25.565795315418768,21.0,107.0,61.5,26.9171782094375,20.0,113.0,30.0,5.0,0.3896103896103895,0.0490196078431373
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-06,185.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,44,6,311,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.801361088174677,0.5981809144059158,107.0,54.0,89.0,68.0,83.0,52.85199460127634,21.0,185.0,73.92857142857143,40.44457610438924,21.0,185.0,65.4,35.11812578456723,20.0,185.0,78.0,131.0,0.7289719626168225,2.425925925925926
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-07,33.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,45,7,312,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7909456567567775,0.6118864012687241,185.0,41.0,83.0,20.0,81.85714285714286,53.985888808800766,21.0,185.0,70.35714285714286,41.76786976917715,21.0,185.0,65.83333333333333,34.615208271483176,21.0,185.0,-152.0,-8.0,-0.8216216216216217,-0.19512195121951215
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-08,150.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,45,8,313,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.7802958510707761,0.6254105729852456,33.0,77.0,44.0,85.0,92.28571428571429,59.64538061385344,21.0,185.0,77.92857142857143,46.0141521469449,21.0,185.0,68.0,37.74871543829506,21.0,185.0,117.0,73.0,3.545454545454546,0.948051948051948
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-09,42.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,45,9,314,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.7694148268839383,0.6387494220515267,150.0,73.0,80.0,56.0,87.85714285714286,62.40306769016143,21.0,185.0,75.21428571428571,46.99292675323768,21.0,185.0,67.53333333333333,37.98795937492906,21.0,185.0,-108.0,-31.0,-0.72,-0.4246575342465754
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-10,80.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,45,10,315,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7583058084785627,0.6518989958787124,42.0,21.0,53.0,58.0,96.28571428571429,55.466849816547594,33.0,185.0,77.14285714285714,46.56320294107638,21.0,185.0,68.26666666666667,38.009920060275086,21.0,185.0,38.0,59.0,0.9047619047619047,2.8095238095238093
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-11,70.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,45,11,316,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7469720876965552,0.6648553979642866,80.0,77.0,38.0,21.0,95.28571428571429,55.933634144148414,33.0,185.0,79.42857142857143,45.26114700901232,21.0,185.0,69.9,36.946699726628516,21.0,185.0,-10.0,-7.0,-0.125,-0.09090909090909094
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-12,81.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,45,12,317,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.7354170229639858,0.6776147890466887,70.0,107.0,102.0,104.0,91.57142857142857,55.88934645904407,33.0,185.0,77.92857142857143,44.80120926546903,21.0,185.0,69.13333333333334,36.44999724074847,21.0,185.0,11.0,-26.0,0.15714285714285725,-0.2429906542056075
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-13,59.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,45,13,318,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.7236440382959124,0.690173388242972,81.0,185.0,54.0,54.0,73.57142857142857,38.30951641066554,33.0,150.0,78.28571428571429,44.61532777563635,21.0,185.0,69.3,36.38979584140734,21.0,185.0,-22.0,-126.0,-0.2716049382716049,-0.681081081081081
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-14,19.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,46,14,319,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7116566222817751,0.7025274741691566,59.0,33.0,41.0,78.0,71.57142857142857,41.04817146904822,19.0,150.0,76.71428571428571,46.38207308105902,19.0,185.0,67.33333333333333,37.481336351744986,19.0,185.0,-40.0,-14.0,-0.6779661016949152,-0.4242424242424242
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-15,55.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,46,15,320,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6994583270516471,0.7146733860429609,19.0,150.0,77.0,113.0,58.0,22.15099696778143,19.0,81.0,75.14285714285714,46.7429256562006,19.0,185.0,65.4,36.528307398226204,19.0,185.0,36.0,-95.0,1.8947368421052633,-0.6333333333333333
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-16,48.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,46,16,321,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.6870527672236675,0.7266075247685652,55.0,42.0,73.0,41.0,58.857142857142854,21.536237457121423,19.0,81.0,73.35714285714286,47.30523981849908,19.0,185.0,65.63333333333334,36.38916410647286,19.0,185.0,-7.0,6.0,-0.12727272727272732,0.1428571428571428
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-17,44.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,46,17,322,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6744436188329457,0.7383263540031063,48.0,80.0,21.0,48.0,53.714285714285715,19.880595947759925,19.0,81.0,75.0,45.71988289910298,19.0,185.0,65.5,36.46325500441833,19.0,185.0,-4.0,-36.0,-0.08333333333333337,-0.44999999999999996
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-18,21.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,46,18,323,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6616346182422789,0.7498264012045681,44.0,70.0,77.0,31.0,46.714285714285715,21.73103990236281,19.0,81.0,71.0,47.92783036062576,19.0,185.0,65.16666666666667,36.8333463358795,19.0,185.0,-23.0,-49.0,-0.5227272727272727,-0.7
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-19,58.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,46,19,324,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.6486295610349817,0.7611042586607744,21.0,81.0,107.0,21.0,43.42857142857143,16.880532602745937,19.0,59.0,67.5,46.87421794219404,19.0,185.0,66.4,35.91138518919722,19.0,185.0,37.0,-23.0,1.7619047619047619,-0.28395061728395066
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-20,141.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,46,20,325,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.6354323008901774,0.7721565844991642,58.0,59.0,185.0,56.0,55.142857142857146,40.87961420002458,19.0,141.0,64.35714285714286,39.244023832851354,19.0,150.0,69.23333333333333,38.33399799523717,19.0,185.0,83.0,82.0,1.4310344827586206,1.3898305084745761
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-21,115.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,47,21,326,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.6220467484408679,0.7829801036770625,141.0,19.0,33.0,52.0,68.85714285714286,42.791855032737935,21.0,141.0,70.21428571428571,40.30876707735801,19.0,150.0,71.33333333333333,39.07581784467065,19.0,185.0,-26.0,96.0,-0.18439716312056742,5.052631578947368
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-22,30.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,47,22,327,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6084768701151263,0.7935716089521473,115.0,55.0,150.0,89.0,65.28571428571429,45.12100133978369,21.0,141.0,61.642857142857146,34.35696579881725,19.0,141.0,69.36666666666666,39.63669784545568,19.0,185.0,-85.0,-25.0,-0.7391304347826086,-0.4545454545454546
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-23,74.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,47,23,328,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.5947266869607639,0.8039279618328209,30.0,48.0,42.0,83.0,69.0,44.52714527865747,21.0,141.0,63.92857142857143,34.012360390608855,19.0,141.0,69.06666666666666,39.56394503997842,19.0,185.0,44.0,26.0,1.4666666666666668,0.5416666666666667
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-24,11.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,47,24,329,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5808002734538013,0.8140460935082175,74.0,44.0,80.0,44.0,64.28571428571429,49.12471979806189,11.0,141.0,59.0,36.41850755189855,11.0,141.0,67.96666666666667,40.72657637205099,11.0,185.0,-63.0,-33.0,-0.8513513513513513,-0.75
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-25,49.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,47,25,330,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5667017562911184,0.8239230057575536,11.0,21.0,70.0,80.0,68.28571428571429,46.05690062561849,11.0,141.0,57.5,36.36302009967311,11.0,141.0,66.93333333333334,40.80393264797189,11.0,185.0,38.0,28.0,3.454545454545454,1.3333333333333335
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-26,28.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,47,26,331,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.5524353131676202,0.8335557718385695,49.0,58.0,81.0,53.0,64.0,48.504295342440194,11.0,141.0,53.714285714285715,36.48693880413516,11.0,141.0,66.1,41.34993641324382,11.0,185.0,-21.0,-30.0,-0.4285714285714286,-0.5172413793103448
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-27,62.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,47,27,332,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.5380051715382991,0.8429415373547832,28.0,141.0,59.0,38.0,52.714285714285715,34.879384005045466,11.0,115.0,53.92857142857143,36.529154395894814,11.0,141.0,66.9,41.01837267069137,11.0,185.0,34.0,-79.0,1.2142857142857144,-0.5602836879432624
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-28,28.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,48,28,333,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.5234156073655502,0.8520775211013092,62.0,115.0,19.0,102.0,40.285714285714285,22.17141016199499,11.0,74.0,54.57142857142857,35.94164990372866,11.0,141.0,64.43333333333334,41.05982459049595,11.0,185.0,-34.0,-87.0,-0.5483870967741935,-0.7565217391304347
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-29,30.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,48,29,334,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.5086709438521041,0.8609610158889944,28.0,30.0,55.0,54.0,40.285714285714285,22.17141016199499,11.0,74.0,52.785714285714285,36.53486969043004,11.0,141.0,63.63333333333333,41.50154407873926,11.0,185.0,2.0,0.0,0.0714285714285714,0.0
A'N'D_zh.wikipedia.org_all-access_spider,2016-11-30,32.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,48,30,335,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.4937755501599773,0.8695893893466108,30.0,74.0,48.0,41.0,34.285714285714285,16.479424400488373,11.0,62.0,51.642857142857146,36.944047387402456,11.0,141.0,63.333333333333336,41.70283487703931,11.0,185.0,2.0,-42.0,0.06666666666666665,-0.5675675675675675
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-01,59.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,48,1,336,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47873384011578823,0.8779600847008882,32.0,11.0,44.0,77.0,41.142857142857146,15.104398602488079,28.0,62.0,52.714285714285715,36.92284798463824,11.0,141.0,62.733333333333334,41.62884720407504,11.0,185.0,27.0,48.0,0.84375,4.363636363636363
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-02,17.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,48,2,337,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46355027090285117,0.8860706215341376,59.0,49.0,21.0,73.0,36.57142857142857,17.047552540439106,17.0,62.0,52.42857142857143,37.20155969789499,11.0,141.0,60.86666666666667,42.400986759283285,11.0,185.0,-42.0,-32.0,-0.711864406779661,-0.653061224489796
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-03,38.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,48,3,338,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.44822934174041057,0.8939185965192569,17.0,28.0,58.0,21.0,38.0,16.623276853055128,17.0,62.0,51.0,37.35484728097033,11.0,141.0,61.43333333333333,41.96113417925202,11.0,185.0,21.0,10.0,1.2352941176470589,0.3571428571428572
A'N'D_zh.wikipedia.org_all-access_spider,2016-12-04,76.0,A'N'D,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,48,4,339,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.43277559255043163,0.9015016841318836,38.0,62.0,141.0,77.0,40.0,20.404247923736847,17.0,76.0,46.357142857142854,28.23420495906219,11.0,115.0,61.4,41.94873718867035,11.0,185.0,38.0,14.0,1.0,0.22580645161290325
